case_id,system,pair_type,condition,source_slot,take,reliability_only,decision,predicted_offset_s,gt_offset_s,outcome_at_0.05,outcome_at_0.1,outcome_at_0.15,abs_error_s_at_0.1
final05__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S05,final05,False,ACCEPT,3.0650340136054424,3.0545,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.010534013605442372
final05__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S05,final05,False,ACCEPT,-132.57204166666668,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final05__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S05,final05,False,ACCEPT,58.695083333333336,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final05__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S05,final05,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final05__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S05,final05,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final06__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S06,final06,False,ACCEPT,3.436625,3.436875,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00025000000000030553
final06__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S06,final06,False,ACCEPT,3.4406041666666667,3.436875,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0037291666666665613
final06__positive,panako_fingerprint,POSITIVE,ORDINARY,S06,final06,False,NO_MATCH,,3.436875,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final06__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S06,final06,False,ACCEPT,3.436553287981859,3.436875,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0003217120181409072
final06__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S06,final06,False,ACCEPT,-49.75125,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final06__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S06,final06,False,ACCEPT,50.02827083333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final06__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S06,final06,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final06__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S06,final06,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final07__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S07,final07,False,ACCEPT,-50.27285416666667,2.9152708333333335,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,53.188125
final07__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S07,final07,False,ACCEPT,2.919208333333333,2.9152708333333335,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003937499999999705
final07__positive,panako_fingerprint,POSITIVE,ORDINARY,S07,final07,False,NO_MATCH,,2.9152708333333335,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final07__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S07,final07,False,ACCEPT,2.9257142857142857,2.9152708333333335,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.010443452380952234
final07__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S07,final07,False,ACCEPT,32.22770833333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final07__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S07,final07,False,ACCEPT,-151.5545,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final07__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S07,final07,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final07__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S07,final07,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final08__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S08,final08,False,ACCEPT,33.596041666666665,4.2835833333333335,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,29.312458333333332
final08__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S08,final08,False,ACCEPT,4.2872916666666665,4.2835833333333335,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0037083333333329804
final08__positive,panako_fingerprint,POSITIVE,ORDINARY,S08,final08,False,NO_MATCH,,4.2835833333333335,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final08__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S08,final08,False,ABSTAIN,,4.2835833333333335,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final08__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S08,final08,False,ACCEPT,-41.7100625,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final08__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S08,final08,False,ACCEPT,-148.545,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final08__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S08,final08,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final08__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S08,final08,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final09__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S09,final09,False,ACCEPT,-43.445395833333336,2.54825,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,45.99364583333334
final09__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S09,final09,False,ACCEPT,2.5519583333333333,2.54825,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0037083333333334245
final09__positive,panako_fingerprint,POSITIVE,ORDINARY,S09,final09,False,NO_MATCH,,2.54825,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final09__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S09,final09,False,ACCEPT,2.5541950113378684,2.54825,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.005945011337868511
final09__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S09,final09,False,ACCEPT,-73.48997916666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final09__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S09,final09,False,ACCEPT,-149.13735416666665,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final09__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S09,final09,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final09__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S09,final09,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final10__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S10,final10,False,ACCEPT,3.463416666666667,3.4631041666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00031250000000015987
final10__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S10,final10,False,ACCEPT,3.466854166666667,3.4631041666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003750000000000142
final10__positive,panako_fingerprint,POSITIVE,ORDINARY,S10,final10,False,NO_MATCH,,3.4631041666666667,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final10__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S10,final10,False,ACCEPT,3.4597732426303853,3.4631041666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003330924036281324
final10__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S10,final10,False,ACCEPT,-57.398520833333336,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final10__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S10,final10,False,ACCEPT,62.915479166666664,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final10__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S10,final10,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final10__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S10,final10,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final11__positive,gcc_phat_argmax_v1,POSITIVE,LOW_LEVEL,S01,final11,False,ACCEPT,-59.00420833333333,2.8905625,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,61.89477083333333
final11__positive,ncc_argmax_v1,POSITIVE,LOW_LEVEL,S01,final11,False,ACCEPT,2.8941666666666666,2.8905625,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0036041666666664085
final11__positive,panako_fingerprint,POSITIVE,LOW_LEVEL,S01,final11,False,NO_MATCH,,2.8905625,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final11__positive,rhythmalign_v1_2_0,POSITIVE,LOW_LEVEL,S01,final11,False,ACCEPT,2.9024943310657596,2.8905625,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.011931831065759457
final11__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S01,final11,False,ACCEPT,5.334208333333334,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final11__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S01,final11,False,ACCEPT,62.32389583333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final11__wrong_ref,panako_fingerprint,WRONG_REFERENCE,LOW_LEVEL,S01,final11,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final11__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,LOW_LEVEL,S01,final11,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final12__positive,gcc_phat_argmax_v1,POSITIVE,TAP_DOMINANT,S02,final12,False,ACCEPT,2.7314583333333333,2.7316666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00020833333333314386
final12__positive,ncc_argmax_v1,POSITIVE,TAP_DOMINANT,S02,final12,False,ACCEPT,2.7355833333333335,2.7316666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0039166666666670125
final12__positive,panako_fingerprint,POSITIVE,TAP_DOMINANT,S02,final12,False,NO_MATCH,,2.7316666666666665,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final12__positive,rhythmalign_v1_2_0,POSITIVE,TAP_DOMINANT,S02,final12,False,ACCEPT,2.7399546485260773,2.7316666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00828798185941082
final12__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S02,final12,False,ACCEPT,-76.6105,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final12__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S02,final12,False,ACCEPT,-128.70714583333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final12__wrong_ref,panako_fingerprint,WRONG_REFERENCE,TAP_DOMINANT,S02,final12,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final12__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,TAP_DOMINANT,S02,final12,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final13__positive,gcc_phat_argmax_v1,POSITIVE,LOW_LEVEL,S03,final13,False,ACCEPT,2.6361666666666665,2.635854166666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0003124999999997158
final13__positive,ncc_argmax_v1,POSITIVE,LOW_LEVEL,S03,final13,False,ACCEPT,2.6397708333333334,2.635854166666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003916666666666568
final13__positive,panako_fingerprint,POSITIVE,LOW_LEVEL,S03,final13,False,NO_MATCH,,2.635854166666667,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final13__positive,rhythmalign_v1_2_0,POSITIVE,LOW_LEVEL,S03,final13,False,ACCEPT,2.647074829931973,2.635854166666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.011220663265306019
final13__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S03,final13,False,ACCEPT,-30.424416666666666,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final13__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S03,final13,False,ACCEPT,63.33891666666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final13__wrong_ref,panako_fingerprint,WRONG_REFERENCE,LOW_LEVEL,S03,final13,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final13__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,LOW_LEVEL,S03,final13,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final14__positive,gcc_phat_argmax_v1,POSITIVE,TAP_DOMINANT,S04,final14,False,ACCEPT,-8.687104166666666,2.86775,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,11.554854166666665
final14__positive,ncc_argmax_v1,POSITIVE,TAP_DOMINANT,S04,final14,False,ACCEPT,2.8716458333333335,2.86775,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0038958333333334316
final14__positive,panako_fingerprint,POSITIVE,TAP_DOMINANT,S04,final14,False,NO_MATCH,,2.86775,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final14__positive,rhythmalign_v1_2_0,POSITIVE,TAP_DOMINANT,S04,final14,False,ACCEPT,2.8792743764172335,2.86775,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.011524376417233473
final14__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S04,final14,False,ACCEPT,-70.00895833333334,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final14__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S04,final14,False,ACCEPT,-155.57997916666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final14__wrong_ref,panako_fingerprint,WRONG_REFERENCE,TAP_DOMINANT,S04,final14,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final14__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,TAP_DOMINANT,S04,final14,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final15__positive,gcc_phat_argmax_v1,POSITIVE,LOW_LEVEL,S05,final15,False,ACCEPT,2.4270416666666668,2.42725,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00020833333333314386
final15__positive,ncc_argmax_v1,POSITIVE,LOW_LEVEL,S05,final15,False,ACCEPT,2.4310625,2.42725,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0038124999999999964
final15__positive,panako_fingerprint,POSITIVE,LOW_LEVEL,S05,final15,False,NO_MATCH,,2.42725,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final15__positive,rhythmalign_v1_2_0,POSITIVE,LOW_LEVEL,S05,final15,False,ACCEPT,2.4380952380952383,2.42725,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.010845238095238408
final15__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S05,final15,False,ACCEPT,-132.73025,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final15__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,LOW_LEVEL,S05,final15,False,ACCEPT,60.465125,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final15__wrong_ref,panako_fingerprint,WRONG_REFERENCE,LOW_LEVEL,S05,final15,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final15__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,LOW_LEVEL,S05,final15,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final16__positive,gcc_phat_argmax_v1,POSITIVE,TAP_DOMINANT,S06,final16,False,ACCEPT,4.2056875,4.205895833333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00020833333333314386
final16__positive,ncc_argmax_v1,POSITIVE,TAP_DOMINANT,S06,final16,False,ACCEPT,4.209604166666667,4.205895833333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0037083333333338686
final16__positive,panako_fingerprint,POSITIVE,TAP_DOMINANT,S06,final16,False,NO_MATCH,,4.205895833333333,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final16__positive,rhythmalign_v1_2_0,POSITIVE,TAP_DOMINANT,S06,final16,False,ACCEPT,4.20281179138322,4.205895833333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0030840419501130256
final16__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S06,final16,False,ACCEPT,-48.982166666666664,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final16__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,TAP_DOMINANT,S06,final16,False,ACCEPT,61.345375,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final16__wrong_ref,panako_fingerprint,WRONG_REFERENCE,TAP_DOMINANT,S06,final16,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final16__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,TAP_DOMINANT,S06,final16,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final17__positive,gcc_phat_argmax_v1,POSITIVE,INTERFERENCE,S07,final17,False,ACCEPT,-110.8223125,2.3655,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,113.18781249999999
final17__positive,ncc_argmax_v1,POSITIVE,INTERFERENCE,S07,final17,False,ACCEPT,2.3678958333333333,2.3655,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0023958333333333748
final17__positive,panako_fingerprint,POSITIVE,INTERFERENCE,S07,final17,False,NO_MATCH,,2.3655,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
